frame,ACCELERATION#pcentroid (cm/s2),ACCELERATION#wcentroid (cm/s2),ANGLE,ANGULAR_A#centroid,ANGULAR_V#centroid,AX,AY,BORDER_DISTANCE#pcentroid (cm),MIDLINE_OFFSET,SPEED#wcentroid (cm/s),SPEED#smooth#wcentroid (cm/s),SPEED#pcentroid (cm/s),SPEED (cm/s),VX (cm/s),VY (cm/s),X#wcentroid (cm),X (cm),Y#wcentroid (cm),Y (cm),frame,midline_length,midline_x,midline_y,missing,normalized_midline,num_pixels,segment_length,time,timestamp
260,3.65895009,19.111866,0.3815728426,-32.58444595,-1.666171908,118.3072739,53.42960358,1.941623688,0.0895242542,2.204034805,2.204034805,1.298995495,6.630678654,6.008227348,2.804835558,23.1027813,23.26437187,28.07526588,28.14780235,260,43.74133682,23.33042717,28.17436218,0,0.1160584316,327,0.02373191342,10.4,10400000
261,41.68430328,25.6070385,0.2927112877,-10.67491531,-2.093168497,90.97854614,23.62132072,1.914604187,0.08845536411,1.186267018,1.186267018,0.5368793607,5.932487011,5.60760498,1.936276674,23.14657402,23.32708549,28.09353447,28.15271568,261,44.15045547,23.39582253,28.17367744,0,0.1299206018,341,0.02395383269,10.44,10440000
262,18.78753853,2.137823582,0.1542651951,-18.68616295,-2.840615034,111.5967789,21.13183212,1.896757126,0.1136291027,1.231987357,1.231987357,0.4462183118,5.709136486,5.558689117,1.30200386,23.1931057,23.36892128,28.10975647,28.14561462,262,43.54213715,23.43892288,28.15668297,0,0.1614285707,334,0.02362383343,10.48,10480000
263,26.36230087,1.901281118,0.1324349195,26.55887985,-1.778259873,110.3887939,13.69714737,1.882041931,0.07817808539,1.204465747,1.204465747,0.2417507917,5.659760475,5.578875542,0.9534358978,23.23944473,23.41626167,28.12294197,28.14789391,263,45.51173019,23.489645,28.15802765,0,0.1173208505,342,0.02469325624,10.52,10520000
264,23.86835289,6.726888657,0.1954728514,42.4980011,-0.07833987474,114.138916,19.09732819,1.864700317,-0.02654284053,0.9358325601,0.9358325601,0.3701737225,5.827554226,5.724032402,1.09354651,23.27559471,23.46840668,28.13266373,28.1666851,264,45.17008209,23.54046822,28.18124962,0,-0.01117058657,350,0.02450563759,10.56,10560000
265,4.563891888,15.64656162,0.315989852,38.17983246,1.448853374,125.2055206,36.56546021,1.854791641,-0.07763151824,1.560213923,1.560213923,0.7994389534,6.153075695,5.911946297,1.705646515,23.33640099,23.51207161,28.14671516,28.20088959,265,43.61511993,23.5795517,28.22293282,0,-0.09520151466,331,0.02366252244,10.6,10600000
266,26.38538742,9.907217026,0.338427037,16.13265038,2.094159365,97.82711792,39.64304733,1.846059799,-0.01236086618,1.165294886,1.165294886,0.5115795732,5.768192768,5.433241367,1.93699193,23.38154602,23.55373001,28.15831375,28.22419357,266,43.05682373,23.61986351,28.24737549,0,-0.02315710299,333,0.02335978858,10.64,10640000
267,25.74437904,1.53572166,0.1328877211,-93.5772171,-1.648929358,112.0100403,25.06772614,1.839178085,0.1589386016,1.224878311,1.224878311,0.139180854,5.756072044,5.609035492,1.292705536,23.42884254,23.60590744,28.17110062,28.21002197,267,46.826931,23.68144035,28.22025871,0,0.1897374094,346,0.0254077483,10.68,10680000
268,11.51693439,12.77735424,-0.07694807649,-94.69953156,-5.436910629,126.1264114,-10.46657562,1.812858582,0.1026615202,1.73093009,1.73093009,0.8320244551,6.228280544,6.227493286,-0.09902317822,23.49648857,23.67794228,28.18585968,28.16713905,268,45.68108368,23.7521286,28.1620903,0,0.1683672816,362,0.02478669584,10.72,10720000
269,13.24768734,29.89131355,0.2695254087,191.6846161,2.230473995,139.9894562,26.48035622,1.795282364,-0.1581630409,2.905604839,2.905604839,2.260754108,7.429292679,7.29072094,1.428206682,23.61194038,23.78811836,28.19923592,28.24298859,269,42.79771805,23.85531235,28.26137543,0,-0.2173724025,345,0.02322159335,10.76,10760000
270,85.32421112,104.9990387,0.6145943999,151.8435669,8.304216385,225.7019196,180.1609955,1.695331573,-0.09710938483,6.869687557,6.869687557,6.014893532,14.10024357,11.91437244,7.540861607,23.86203003,24.08851624,28.31309319,28.50087166,270,67.57139587,24.17880249,28.56369019,0,-0.01873918809,644,0.03666400164,10.8,10800000
271,142.142807,127.1300201,0.4875792563,-239.2143707,-1.264358282,29.82020378,45.02534866,1.673215866,-0.03485087678,1.839988589,1.839988589,1.197623849,8.776521683,7.445056915,4.647413731,23.933918,24.15983391,28.32887268,28.49898911,271,62.2773056,24.25055122,28.54448318,0,0.03033582494,648,0.03383278847,10.84,10840000
272,7.529689789,2.940957546,-3.12259078,1956.877808,77.01074982,-161.4371948,13.53820133,1.653970718,-0.06447132677,1.843674779,1.843674779,1.558179736,4.753360748,-4.660288334,0.9360313416,24.00681305,23.7475071,28.34005547,28.36631393,272,60.88072205,23.64642143,28.36500168,0,-0.05223855376,672,0.03369903192,10.88,10880000
273,53.98015213,1.533442855,0.09764032066,-3903.88501,-79.14464569,96.94496918,-34.0501442,1.716136932,-0.06818544865,1.794610858,1.794610858,1.481845617,5.802013397,5.700150967,-1.082420349,24.07797241,24.23481941,28.34950447,28.29675865,273,43.53101349,24.30534935,28.30354881,0,-0.09131706506,690,0.02361896634,10.92,10920000
274,50.77944565,54.18066788,0.2889793217,1963.553467,-0.6025105715,104.4660797,90.73217773,1.561887741,0.01958131045,3.156163931,3.156163931,2.579564571,7.101792336,5.957643032,3.865480423,24.16070366,24.31627846,28.44486427,28.50412369,274,40.09586716,24.37897301,28.52248383,0,0.01253128797,297,0.02177582681,10.96,10960000
275,77.88173676,62.17428589,0.3688322604,44.7912178,1.189138055,61.5447731,-9.117523193,1.55301857,-0.01338551473,0.8225178719,0.8225178719,0.05295523256,4.959761143,4.530072212,2.019325733,24.19197464,24.3419075,28.45509148,28.52563858,275,40.38132095,24.40332222,28.54905128,0,-0.06713510305,302,0.02190907858,11,11000000
276,20.1868782,4.403175354,0.3851054311,9.146928787,1.555015206,93.17894745,46.19955826,1.549280167,0.03894195333,0.6621361375,0.6621361375,0.1253790259,4.975520134,4.508932114,2.103646517,24.21783638,24.37233162,28.46080399,28.53923798,276,40.49810791,24.43354797,28.56373024,0,0.03360306844,314,0.0219785478,11.04,11040000
277,4.922568798,19.69275665,-0.0345239602,-177.9018707,-5.561059475,117.7420273,12.8070507,1.53121376,0.2677504122,1.448578358,1.448578358,0.858612895,5.39614439,5.356232166,0.6550947428,24.27378845,24.43208694,28.47586823,28.48700714,277,38.90982819,24.49539948,28.48516464,0,0.4235303104,282,0.02111359127,11.08,11080000
278,57.65895081,70.59340668,2.456645966,1922.50061,71.33896637,-41.25933075,104.4154129,1.601003647,-1.048343182,3.495102167,3.495102167,2.494143009,4.560184956,-0.2516110539,4.553238392,24.38665962,24.26372337,28.3933754,28.65799904,278,70.13820648,24.17381859,28.72941208,0,-0.5522072315,651,0.03827411681,11.12,11120000
279,82.72266388,58.87036514,-2.430840731,-1759.319214,0.9662032127,-95.80155182,-81.00072479,1.596954346,1.169763684,1.635911226,1.635911226,0.5081139207,5.397734165,-1.010258913,-5.302349567,24.4520874,24.34624863,28.39225388,28.18128204,279,61.53013992,24.26873207,28.11751556,0,0.9156026244,615,0.03346288204,11.16,11160000
280,31.3194046,4.118074894,2.451156378,10.13293839,1.371520758,-87.5890274,145.6538849,1.602062225,-0.9776797295,1.520221114,1.520221114,0.4193143547,6.091551304,-1.867890358,5.798101425,24.5127964,24.37737083,28.39573097,28.62417793,280,54.78505325,24.30776024,28.68021011,0,-0.908732295,592,0.02978744544,11.2,11200000
281,29.4834919,5.805234432,2.433722734,9.539276123,1.753091812,-57.57411194,92.474617,1.608146667,-1.155247331,1.418966651,1.418966651,0.3658994436,3.866502285,-0.7852315903,3.785928011,24.56934929,24.48138618,28.39090347,28.54716873,281,43.45095825,24.42647743,28.5919342,0,-1.406611919,541,0.02361710742,11.24,11240000
282,9.732532501,12.7434597,-1.609607816,-25.51987839,0.7322967052,11.51561737,-40.27088547,1.613292694,0.8180627823,1.920736194,1.920736194,1.030197382,2.5518291,1.874446869,-1.731554627,24.64614105,24.64432716,28.38853836,28.32164001,282,23.69208527,24.64267731,28.28317642,0,inf,488,0.01285133697,11.28,11280000
283,37.04453659,12.07860279,0.003139673965,-2048.448486,-81.20563507,107.47612,0.2165635377,1.599945068,0.1292739213,1.570079207,1.570079207,0.5591019392,6.219075203,6.218870163,-0.05046526343,24.7081337,24.89489746,28.39859962,28.38651848,283,41.30817795,24.96217918,28.38712311,0,0.2296151817,484,0.02242812887,11.32,11320000
284,39.12295914,9.385098457,0.1952025294,2114.058838,3.356720686,116.3999252,2.719958544,1.604255676,-0.02519762702,1.585107923,1.585107923,0.07373977453,6.216248989,6.205797195,0.360329926,24.77134895,24.95636559,28.39369392,28.41301155,284,45.63220215,25.02916718,28.42811203,0,0.04015358165,505,0.02478458546,11.36,11360000
285,6.096637726,12.48017693,0.146075055,-21.8747139,2.48173213,118.1413727,40.98415375,1.602592468,0.08666033298,1.998666883,1.998666883,1.469050884,6.485852718,6.306012154,1.516739488,24.85103989,25.02358818,28.40006828,28.45436287,285,43.9403038,25.09476662,28.46101952,0,0.0370345898,559,0.02383905649,11.4,11400000
286,7.047651768,4.725495815,-0.3831408024,-102.6798477,-1.625461936,131.9289246,-6.914138794,1.594198227,0.4761070609,1.812695503,1.812695503,1.716848612,7.270406723,7.269461632,-0.1172224656,24.92320251,25.141819,28.4071312,28.39537811,286,46.25247955,25.21239471,28.36914635,0,0.581112802,578,0.02510499582,11.44,11440000
287,4.661683083,2.02007699,-2.715101957,1923.405884,75.31076813,-114.0832901,-60.77488327,1.582000732,0.1070279106,1.770568609,1.770568609,1.666004658,3.563123941,-2.759257793,-2.254406452,24.99337196,24.81283379,28.41673851,28.31695557,287,56.82417679,24.72749901,28.27762794,0,0.09548586607,609,0.03132064268,11.48,11480000
288,67.84937286,84.18797302,0.1314148158,-3784.636475,-76.07468414,170.0908051,-26.87573433,1.649816513,-0.009730380028,4.814472675,4.814472675,4.0461483,8.598462105,8.557835579,-0.8348623514,25.17343903,25.33568573,28.34845734,28.38334274,288,40.59177399,25.40122032,28.391716,0,-0.05545301363,303,0.02202291787,11.52,11520000
289,76.20056152,60.49449158,-0.02555358782,1831.701538,-2.80662632,57.611866,40.95236206,1.646684647,0.03931605816,2.831516981,2.831516981,2.066567183,6.8065238,6.806174755,-0.06890296936,25.28668594,25.44568634,28.35020256,28.34570122,289,39.31913757,25.50966644,28.34419441,0,0.1006770283,284,0.02133271843,11.56,11560000
290,33.74658966,11.90739536,-0.04507205635,34.00310516,-1.44650209,96.24660492,-7.51813221,1.639583588,-0.04051693156,2.358221769,2.358221769,1.519630432,6.68598938,6.681044579,-0.2570946813,25.38095474,25.55392838,28.35360527,28.33992004,290,42.52044296,25.62308121,28.33700752,0,-0.02987693623,307,0.02307104692,11.6,11600000
291,10.68983555,7.885570049,0.05975474417,61.25120544,1.003546119,110.7106628,0.7549921274,1.647356033,-0.0769335255,2.131981134,2.131981134,1.943378806,6.786092758,6.785114288,0.1152356416,25.46607018,25.65235901,28.34832191,28.35821342,291,39.69603729,25.71686363,28.3619175,0,-0.1245280132,311,0.02153682336,11.64,11640000
292,2.163484335,15.24292755,0.03448369354,21.24935341,1.853520274,124.6541672,7.230043411,1.655292511,0.03040404245,2.740847588,2.740847588,2.205554724,7.115787506,7.114052773,0.1571178436,25.57557297,25.75063133,28.34298706,28.35460663,292,40.26266479,25.81612778,28.35690117,0,0.04435350001,294,0.02184479125,11.68,11680000
293,23.56127357,8.090151787,-0.04391219839,-76.58911896,-1.210044503,100.5361481,0.8285045624,1.651678085,0.05486651137,2.517005205,2.517005205,1.83852005,6.759790421,6.759047508,-0.1002152711,25.67617226,25.84593582,28.3470459,28.33897781,293,40.76837158,25.91223907,28.33632088,0,0.1127812117,300,0.02211892419,11.72,11720000
294,24.10440445,6.660574913,-0.05988990143,-7.69305563,-1.517766714,97.96818542,-12.67194748,1.650819778,-0.0125740068,2.321393967,2.321393967,1.552901626,6.446444511,6.433685303,-0.4053910375,25.7689724,25.93351936,28.34384155,28.33083153,294,40.46299744,25.99926949,28.32704735,0,0.01011918299,280,0.02195268311,11.76,11760000
295,43.71835709,16.703125,-0.05827296153,28.52891731,-0.3766100109,90.96066284,-7.820129395,1.648576736,-0.03710388392,1.656930566,1.656930566,0.6217859983,5.971378803,5.95843792,-0.3929138184,25.83524895,26.00731087,28.34391594,28.328125,295,44.21366882,26.07916069,28.32410431,0,-0.02901544981,299,0.02398722433,11.8,11800000
296,4.14139843,12.77804852,-0.02236175351,12.08464909,0.1067759469,118.3360748,-13.03553581,1.660860062,-0.06072447821,2.123147011,2.123147011,1.773881316,6.41146183,6.390372753,-0.5195935369,25.91965675,26.09086418,28.33453751,28.32313156,296,38.21867752,26.1530571,28.32185364,0,-0.05605762079,270,0.02073512599,11.84,11840000
297,32.91736984,18.34947777,-0.02006211504,7.414664268,0.4033625126,93.84552765,-0.3238518834,1.662096024,-0.04765312001,1.402138233,1.402138233,0.8368402123,5.869200706,5.863984108,-0.2473990023,25.97571564,26.15421486,28.332798,28.32464218,297,41.4318428,26.22164345,28.32336617,0,-0.0488778092,292,0.02247991599,11.88,11880000
298,6.219777584,14.02303696,-0.02308577672,10.52598572,0.8244019151,117.3714828,-4.311402321,1.666200638,-0.01442578156,1.962036729,1.962036729,1.162560105,6.100145817,6.096323013,-0.2159277499,26.05409241,26.21956825,28.32876396,28.32416153,298,40.53744507,26.28553581,28.32273102,0,-0.002355955075,285,0.02199413627,11.92,11920000
299,30.33403015,6.71072197,-0.01355314441,-19.0418663,0.06272727996,92.68025208,-2.356370211,1.669610977,-0.003509730799,1.695037723,1.695037723,0.755448699,5.670011044,5.666653156,-0.1951058656,26.12184906,26.2807579,28.3263073,28.320961,299,40.47842407,26.34663963,28.32026482,0,0.02834410407,291,0.02196198516,11.96,11960000
300,12.21538258,3.804461718,-0.3033530712,-85.22238922,-3.34616828,97.931427,-21.20137215,1.671190262,0.1568195969,1.846671462,1.846671462,1.222899675,5.684410572,5.611181259,-0.9094873667,26.19564629,26.34629631,28.32309341,28.28992844,300,38.07991791,26.40542221,28.27133179,0,0.2452838868,281,0.02066063322,12,12000000
301,24.3174839,11.77867413,-0.7453165054,-172.3020172,-10.23824883,65.16973114,-65.90882874,1.674665451,0.2268690616,1.640926242,1.640926242,0.8836089373,5.21518898,4.451711655,-2.716700077,26.25858688,26.37371445,28.30447388,28.21442604,301,39.33133698,26.42106247,28.17131996,0,0.375919342,282,0.02134379558,12.04,12040000
302,5.826803684,13.21865177,-0.5543154478,246.0904694,-0.3946304321,92.86006165,-64.73064423,1.70923996,-0.04332396761,2.051692486,2.051692486,1.417406678,6.106826782,5.287925243,-3.054698229,26.33178139,26.47010422,28.26735687,28.18228722,302,39.53179169,26.52482224,28.14843369,0,-0.03262783214,299,0.02144754678,12.08,12080000
303,5.257594109,16.71633911,-0.5059148073,65.9019165,2.241446018,108.3254852,-57.72908401,1.76714325,-0.006524025928,2.714730978,2.714730978,2.205395699,6.96131134,6.162881851,-3.237088442,26.42676544,26.57829666,28.21473122,28.1378746,303,39.34552383,26.63428497,28.10678673,0,0.004058998544,304,0.0213461183,12.12,12120000
304,24.75788307,6.849103928,-0.6077167392,-95.67271423,-1.585462689,80.17321777,-49.74802399,1.809410095,0.05224551633,2.445353985,2.445353985,1.791189313,6.486949444,5.581537724,-3.305593967,26.51322746,26.65002823,28.168993,28.08250618,304,39.36042023,26.70268059,28.04600906,0,0.1083770916,301,0.02135493234,12.16,12160000
305,20.95746994,4.00308609,-0.5219317079,12.92623615,-1.068413258,84.48958588,-52.2454567,1.851385117,-0.1008276343,2.287240982,2.287240982,1.691665053,6.415460587,5.541125774,-3.233273745,26.59363747,26.73487282,28.12534904,28.03966141,305,39.56868362,26.79065704,28.00747871,0,-0.116497986,299,0.02146742865,12.2,12200000
306,15.45048237,2.941083908,-0.2036038488,167.9666901,5.65025425,99.16523743,-25.20680428,1.900737762,-0.2093156576,2.174213886,2.174213886,1.704819322,6.334813118,5.976835728,-2.099354982,26.66945648,26.83271027,28.08274841,28.04137421,306,39.52309418,26.89565849,28.02807999,0,-0.3110642433,294,0.02144566923,12.24,12240000
307,13.54772663,7.648954391,-0.1353058368,-15.28668404,5.038786888,112.7541046,-5.133946419,1.941589355,-0.05347328261,2.315941334,2.315941334,1.715152502,6.530426502,6.40567112,-1.270373583,26.75510406,26.92568398,28.04744339,28.03193283,307,39.72010803,26.98970032,28.02291107,0,-0.1079782024,298,0.02154951356,12.28,12280000
308,19.07684517,10.5527153,-0.2278265655,-135.2259216,-0.3702495396,106.084343,-9.580452919,1.963300705,0.03353431448,2.540620804,2.540620804,1.70932138,6.508809566,6.384531498,-1.26584363,26.85372925,27.0104847,28.02293777,27.99680901,308,39.80185699,27.07357597,27.98211098,0,0.04853467643,303,0.02159394883,12.32,12320000
309,15.92374992,2.822218657,0.1608227342,115.3378754,4.243265152,97.54498291,14.36074543,1.98853302,-0.1977094263,2.472846985,2.472846985,1.939705968,6.36755991,6.367444992,-0.03822644427,26.95052147,27.10842705,28.00255775,28.02140808,309,37.20894623,27.16824722,28.03089333,0,-0.3101293743,285,0.02018977888,12.36,12360000
310,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,310,inf,inf,inf,1,inf,inf,inf,12.4,12400000
311,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,311,inf,inf,inf,1,inf,inf,inf,12.44,12440000
312,141.0683289,154.1778717,0.2831538022,118.8011169,8.99530983,230.1871643,117.5443344,1.89576149,0.09642210603,8.136863708,8.136863708,7.603726864,12.35996342,11.62727642,4.192272663,27.25700378,27.41561127,28.11211205,28.17024803,312,38.95833206,27.47650146,28.18795204,0,0.1247626841,290,0.0211365018,12.48,12480000
313,162.3146362,144.6733856,0.2541210055,-264.9437866,-1.602441072,-30.1579628,-16.24623871,1.862028122,0.05079833418,2.35000062,2.35000062,1.647976041,6.785321712,6.455739021,2.08902359,27.3453064,27.51523209,28.1443367,28.19567299,313,42.0690155,27.58150291,28.21290016,0,0.06789907813,301,0.02282401174,12.52,12520000
314,2.802746058,10.67046928,0.2565149069,15.61349201,-0.9779013991,110.7076721,33.19183731,1.821493149,0.004666803405,2.770074844,2.770074844,2.273204327,6.970376492,6.635904312,2.133289814,27.45047569,27.61074257,28.17922211,28.22966766,314,38.42364502,27.67126083,28.24544525,0,-0.01103226189,280,0.02084615454,12.56,12560000
315,35.43709564,17.2856617,0.2829035819,28.37848091,0.157237798,79.53643799,26.40485764,1.799688339,-0.01223345846,2.078854084,2.078854084,1.360618591,6.122271061,5.810657978,1.928329468,27.52958298,27.68290138,28.20484734,28.25635529,315,38.83363724,27.74363708,28.27385902,0,-0.04447523132,272,0.02106883191,12.6,12600000
316,47.55086136,30.35822678,0.2881307602,2.812203169,0.2697259188,71.4043808,21.70006371,1.792520523,-0.01114295796,0.8706569076,0.8706569076,0.1772552133,5.063807964,4.833857059,1.508633256,27.56354904,27.72293663,28.21253777,28.26519203,316,40.03353119,27.78544617,28.2835865,0,-0.03459505737,285,0.02171963826,12.64,12640000
317,27.19758797,1.29713726,0.3232447803,7.41673708,0.566395402,95.21047211,37.32641602,1.789754868,-0.01551042031,0.8189300895,0.8189300895,0.217415452,4.953114986,4.657586098,1.685301423,27.59553146,27.74985313,28.21961594,28.27994919,317,41.8895874,27.81456184,28.30142212,0,-0.04563730583,285,0.02272662893,12.68,12680000
318,24.15590668,1.31593287,0.3227705359,1.634694695,0.6317831874,94.81111908,40.89673233,1.781419754,0.01098087337,0.8074918389,0.8074918389,0.147412017,4.93691206,4.592020988,1.812855363,27.62656403,27.77921295,28.22857475,28.29213142,318,41.54075623,27.84341812,28.3133316,0,-0.02056042664,286,0.0225376673,12.72,12720000
319,14.0577755,4.845971107,0.3202641606,-19.00851822,-0.128557533,97.12577057,37.15356064,1.770017624,0.02077264339,0.6384000778,0.6384000778,0.2486326993,4.96466589,4.660844803,1.710096955,27.65181732,27.81299782,28.23236465,28.296978,319,38.56283569,27.87263107,28.31656456,0,-0.004009535536,285,0.0209218245,12.76,12760000
320,10.909832,6.21456337,0.3006443083,8.014701843,0.1920305192,103.2193451,41.5802002,1.762470245,0.03682186827,0.8495342135,0.8495342135,0.2349700034,5.074343204,4.760106087,1.757939577,27.68399429,27.84222221,28.24328995,28.30268097,320,39.25942612,27.90327644,28.32153511,0,0.02921451069,283,0.02129917406,12.8,12800000
321,25.35870552,9.372526169,0.2694421709,-11.373703,-0.2629175782,91.54478455,29.74271774,1.760543823,0.05854659155,0.4945456684,0.4945456684,0.1700185239,4.699684143,4.466215611,1.462856889,27.70358086,27.8626442,28.24607086,28.30180359,321,39.81031799,27.92512894,28.31895065,0,0.05917653069,285,0.02159848809,12.84,12840000
322,5.77899456,6.332728386,0.00546872383,-56.545681,-2.524744749,110.5546951,14.43624496,1.754074097,0.2273837477,0.7460182309,0.7460182309,0.2703914046,4.954247475,4.911819935,0.6469885111,27.73287773,27.90005302,28.25174332,28.27195168,322,39.10409927,27.96370506,28.27246857,0,0.3326949179,278,0.02121788077,12.88,12880000
323,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,323,inf,inf,inf,1,inf,inf,inf,12.92,12920000
324,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,324,inf,inf,inf,1,inf,inf,inf,12.96,12960000
325,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,325,inf,inf,inf,1,inf,inf,inf,13,13000000
326,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,326,inf,inf,inf,1,inf,inf,inf,13.04,13040000
327,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,327,inf,inf,inf,1,inf,inf,inf,13.08,13080000
328,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,328,inf,inf,inf,1,inf,inf,inf,13.12,13120000
329,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,329,inf,inf,inf,1,inf,inf,inf,13.16,13160000
330,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,330,inf,inf,inf,1,inf,inf,inf,13.2,13200000
331,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,331,inf,inf,inf,1,inf,inf,inf,13.24,13240000
332,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,332,inf,inf,inf,1,inf,inf,inf,13.28,13280000
333,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,333,inf,inf,inf,1,inf,inf,inf,13.32,13320000
334,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,334,inf,inf,inf,1,inf,inf,inf,13.36,13360000
335,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,335,inf,inf,inf,1,inf,inf,inf,13.4,13400000
336,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,336,inf,inf,inf,1,inf,inf,inf,13.44,13440000
337,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,337,inf,inf,inf,1,inf,inf,inf,13.48,13480000
338,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,338,inf,inf,inf,1,inf,inf,inf,13.52,13520000
339,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,339,inf,inf,inf,1,inf,inf,inf,13.56,13560000
340,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,340,inf,inf,inf,1,inf,inf,inf,13.6,13600000
341,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,341,inf,inf,inf,1,inf,inf,inf,13.64,13640000
342,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,342,inf,inf,inf,1,inf,inf,inf,13.68,13680000
343,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,343,inf,inf,inf,1,inf,inf,inf,13.72,13720000
344,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,344,inf,inf,inf,1,inf,inf,inf,13.76,13760000
345,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,345,inf,inf,inf,1,inf,inf,inf,13.8,13800000
346,304.471344,313.4004822,-0.475135982,-272.434845,-13.42213821,382.632019,84.95251465,1.529102325,0.1136035323,13.26484871,13.26484871,12.90078449,16.42372322,16.03770256,3.539880037,28.22154617,28.37438583,28.45846176,28.39333725,346,39.70714188,28.43188858,28.36382866,0,0.1729078889,323,0.02154390514,13.84,13840000
347,335.5550842,322.9221191,-0.5182700157,294.9595642,-1.623755693,-202.5544739,-181.4643555,1.532793045,0.1170452386,0.5411310196,0.5411310196,0.3394271731,4.615210533,4.114548206,-2.090612888,28.24097633,28.38612747,28.4489212,28.37483597,347,41.32334518,28.44466209,28.34168434,0,0.1926267892,301,0.02242332511,13.88,13880000
348,14.43680859,7.165341377,-0.5303798914,32.11904144,-0.3389939666,90.0785141,-45.40681839,1.543779373,0.0790175125,0.2575881481,0.2575881481,0.203653127,4.576135159,4.088878632,-2.054770708,28.2506752,28.40453148,28.44544411,28.36672974,348,37.91133881,28.45782471,28.33562469,0,0.1513247043,313,0.02056900226,13.92,13920000
349,9.494577408,0.2134793103,-0.5190528631,2.105664492,-0.2547673881,95.66346741,-48.55593109,1.545427322,0.07019341737,0.2505784333,0.2505784333,0.2302877307,4.546913147,4.069010258,-2.029180527,28.26004219,28.41343498,28.44187927,28.36427689,349,38.65648651,28.46813202,28.33317375,0,0.1424379051,315,0.02097366005,13.96,13960000
350,8.148316383,4.525492668,-0.5156741142,-2.185720921,-0.3421962261,100.0901108,-49.39635468,1.548765182,0.05967098847,0.4226832986,0.4226832986,0.3015999198,4.714130878,4.237810612,-2.064943314,28.27664375,28.42955589,28.43867302,28.35928154,350,39.04853439,28.48493576,28.32809639,0,0.1302431077,311,0.02118632942,14,14000000
351,27.57927895,10.6016674,-0.5133288503,13.51989841,0.1985996962,90.97059631,-47.09561539,1.540994644,0.07263151556,0.0442218408,0.0442218408,0.7258016467,4.504541397,4.0538311,-1.964012742,28.27701569,28.438797,28.44040108,28.36011124,351,43.27854156,28.50020409,28.32559204,0,0.1140286475,332,0.0234811753,14.04,14040000
352,9.378317833,16.37164116,-0.4929894507,-4.581436634,0.01534223557,113.1872253,-52.25340271,1.55340004,0.04044622183,0.6503693461,0.6503693461,0.3987497091,4.977173328,4.53678751,-2.046902895,28.30201721,28.45848656,28.43321419,28.35852623,352,39.21345139,28.51467133,28.32824326,0,0.07967904955,316,0.02127493918,14.08,14080000
